,abonds,atoms,bonds,cansmi,cansmiNS,dbonds,formula,HBA1,HBA2,HBD,InChI,InChIKey,L5,logP,MP,MR,MW,nF,rotors,s,sbonds,smarts,tbonds,title,TPSA,CHARGE
115,17.0,40.0,43.0,0.0,0.0,1.0,0.0,20.0,4.0,1.0,0.0,0.0,0.0,4.929200000000002,215.29,101.12869999999998,337.8028400000002,0.0,3.0,0.0,25.0,0.0,0.0,0.0,45.230000000000004,0
116,12.0,39.0,42.0,0.0,0.0,1.0,0.0,21.0,3.0,2.0,0.0,0.0,0.0,3.220800000000003,198.19299999999993,105.15240000000001,312.7966800000002,0.0,1.0,0.0,29.0,0.0,0.0,0.0,39.660000000000004,0
117,22.0,47.0,50.0,0.0,0.0,0.0,0.0,25.0,4.0,1.0,0.0,0.0,0.0,4.6878,248.12890000000002,104.58669999999996,343.4249400000003,0.0,3.0,0.0,28.0,0.0,0.0,0.0,67.35,0
118,12.0,27.0,28.0,0.0,0.0,1.0,0.0,14.0,2.0,2.0,0.0,0.0,0.0,3.2014000000000014,169.77059999999997,62.94500000000003,213.2319399999998,0.0,3.0,0.0,15.0,0.0,0.0,0.0,49.33,0
119,12.0,48.0,50.0,0.0,0.0,2.0,0.0,27.0,4.0,1.0,0.0,0.0,0.0,4.480200000000002,153.26529999999997,100.5067,337.41222000000033,0.0,5.0,0.0,36.0,0.0,0.0,0.0,47.56,0
120,12.0,46.0,48.0,0.0,0.0,0.0,0.0,24.0,3.0,1.0,0.0,0.0,0.0,6.8416,209.66990000000007,112.70969999999997,434.19020000000035,0.0,7.0,0.0,36.0,0.0,0.0,0.0,41.05,0
121,16.0,40.0,42.0,0.0,0.0,0.0,0.0,24.0,7.0,3.0,0.0,0.0,0.0,1.5255999999999998,216.79489999999998,85.65220000000002,298.3430200000003,0.0,6.0,0.0,26.0,0.0,0.0,0.0,87.89,0
122,16.0,47.0,49.0,0.0,0.0,4.0,0.0,26.0,8.0,2.0,0.0,0.0,0.0,2.7008,309.76570000000015,101.66050000000004,392.42950000000025,0.0,6.0,0.0,29.0,0.0,0.0,0.0,135.42999999999998,0
123,10.0,26.0,27.0,0.0,0.0,2.0,0.0,13.0,6.0,0.0,0.0,0.0,0.0,-0.9331000000000003,159.56480000000002,59.81499999999998,218.21199999999988,0.0,1.0,0.0,14.0,0.0,1.0,0.0,61.82,0
124,10.0,30.0,31.0,0.0,0.0,2.0,0.0,17.0,5.0,1.0,0.0,0.0,0.0,0.07929999999999962,185.6594,61.55869999999999,222.24375999999987,0.0,2.0,0.0,19.0,0.0,0.0,0.0,72.68,0
125,16.0,31.0,33.0,0.0,0.0,2.0,0.0,15.0,5.0,1.0,0.0,0.0,0.0,0.6272999999999996,225.92690000000002,72.57370000000002,256.25997999999987,0.0,1.0,0.0,15.0,0.0,0.0,0.0,72.68,0
126,23.0,39.0,42.0,0.0,0.0,0.0,0.0,17.0,3.0,2.0,0.0,0.0,0.0,4.650400000000002,240.4208,94.67169999999996,331.34306320000013,1.0,3.0,0.0,19.0,0.0,0.0,0.0,61.800000000000004,0
127,10.0,32.0,34.0,0.0,0.0,0.0,0.0,17.0,5.0,4.0,0.0,0.0,0.0,1.0236999999999998,215.48150000000004,72.7641,319.14068000000026,0.0,2.0,0.0,24.0,0.0,0.0,0.0,98.6,0
128,10.0,34.0,36.0,0.0,0.0,2.0,0.0,19.0,5.0,1.0,0.0,0.0,0.0,0.6178999999999998,212.41279999999995,69.21769999999998,248.28103999999982,0.0,1.0,0.0,24.0,0.0,0.0,0.0,72.68,0
129,16.0,62.0,65.0,0.0,0.0,5.0,0.0,34.0,9.0,1.0,0.0,0.0,0.0,3.9400000000000004,293.47710000000023,127.5842,506.5470832000003,1.0,10.0,0.0,44.0,0.0,0.0,0.0,141.5,0
130,34.0,86.0,91.0,0.0,0.0,15.0,0.0,39.0,25.0,4.0,0.0,0.0,0.0,8.343,695.3598999999997,216.64819999999992,1024.9374999999998,0.0,16.0,0.0,42.0,0.0,0.0,0.0,492.8099999999999,-6
131,16.0,33.0,35.0,0.0,0.0,1.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,4.062,206.73449999999997,75.9227,362.2266392,6.0,3.0,0.0,18.0,0.0,0.0,0.0,58.02,0
132,18.0,59.0,62.0,0.0,0.0,1.0,0.0,33.0,6.0,0.0,0.0,0.0,0.0,3.701200000000001,158.8768,130.39049999999997,434.50588320000037,1.0,8.0,0.0,43.0,0.0,0.0,0.0,48.910000000000004,0
133,16.0,24.0,26.0,0.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0.0,2.6813,175.70609999999996,62.07470000000002,195.21665999999985,0.0,0.0,0.0,9.0,0.0,0.0,0.0,32.86,0
134,16.0,27.0,29.0,0.0,0.0,0.0,0.0,14.0,4.0,3.0,0.0,0.0,0.0,2.4719999999999995,270.7503,65.58980000000001,244.22776319999983,1.0,2.0,0.0,13.0,0.0,0.0,0.0,92.50999999999999,0
135,12.0,56.0,59.0,0.0,0.0,2.0,0.0,31.0,4.0,0.0,0.0,0.0,0.0,4.047700000000002,153.79200000000003,119.34549999999997,394.4817832000003,1.0,5.0,0.0,45.0,0.0,0.0,0.0,40.620000000000005,0
136,11.0,20.0,22.0,0.0,0.0,1.0,0.0,8.0,5.0,0.0,0.0,0.0,0.0,1.4803999999999995,148.18840000000003,54.336999999999996,269.05160000000006,0.0,0.0,0.0,10.0,0.0,0.0,0.0,57.260000000000005,0
137,12.0,37.0,39.0,0.0,0.0,2.0,0.0,20.0,6.0,2.0,0.0,0.0,0.0,4.059800000000002,202.01729999999998,89.1614,331.7536600000002,0.0,4.0,0.0,25.0,0.0,0.0,0.0,70.67,0
138,12.0,65.0,68.0,0.0,0.0,1.0,0.0,40.0,6.0,0.0,0.0,0.0,0.0,3.8286000000000007,132.72170000000003,132.45199999999997,422.5630600000005,0.0,8.0,0.0,55.0,0.0,0.0,0.0,48.910000000000004,0
139,23.0,68.0,72.0,0.0,0.0,1.0,0.0,38.0,8.0,1.0,0.0,0.0,0.0,5.109000000000002,256.1365000000001,152.06820000000005,497.58814000000035,0.0,7.0,0.0,48.0,0.0,0.0,0.0,83.72999999999999,0
140,23.0,46.0,49.0,0.0,0.0,1.0,0.0,23.0,4.0,2.0,0.0,0.0,0.0,5.328600000000003,267.11639999999994,109.22499999999998,370.4006200000002,0.0,6.0,0.0,25.0,0.0,0.0,0.0,71.45,0
141,22.0,43.0,46.0,0.0,0.0,2.0,0.0,17.0,5.0,1.0,0.0,0.0,0.0,6.420280000000003,277.0678,117.94569999999999,434.27422000000007,0.0,5.0,0.0,21.0,0.0,1.0,0.0,78.92,0
142,17.0,74.0,78.0,0.0,0.0,0.0,0.0,46.0,8.0,1.0,0.0,0.0,0.0,3.879200000000001,211.6306999999999,156.11370000000002,490.64032000000054,0.0,7.0,0.0,61.0,0.0,0.0,0.0,65.99000000000001,0
143,16.0,41.0,43.0,0.0,0.0,2.0,0.0,21.0,5.0,1.0,0.0,0.0,0.0,3.2739000000000007,205.21589999999998,91.11130000000004,323.34258000000017,0.0,5.0,0.0,25.0,0.0,0.0,0.0,68.53,0
144,23.0,40.0,43.0,0.0,0.0,1.0,0.0,17.0,3.0,2.0,0.0,0.0,0.0,5.346400000000003,264.7477999999999,103.55369999999998,363.7937600000001,0.0,3.0,0.0,19.0,0.0,0.0,0.0,62.31999999999999,0
145,20.0,28.0,31.0,0.0,0.0,0.0,0.0,12.0,6.0,1.0,0.0,0.0,0.0,3.354300000000001,237.0828,75.40439999999998,285.68852000000004,0.0,1.0,0.0,11.0,0.0,0.0,0.0,82.24,0
146,25.0,41.0,45.0,0.0,0.0,0.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0,3.1401000000000003,268.7912,96.73539999999998,345.3580000000001,0.0,4.0,0.0,20.0,0.0,0.0,0.0,100.06,0
147,12.0,35.0,37.0,0.0,0.0,5.0,0.0,17.0,5.0,3.0,0.0,0.0,0.0,3.3584000000000005,272.5607,95.83139999999999,359.7207000000001,0.0,4.0,0.0,20.0,0.0,0.0,0.0,124.25,0
148,16.0,31.0,34.0,0.0,0.0,1.0,0.0,13.0,2.0,2.0,0.0,0.0,0.0,4.230000000000002,243.65879999999996,86.72739999999997,327.17534000000006,0.0,0.0,0.0,17.0,0.0,0.0,0.0,44.89,0
149,16.0,57.0,62.0,0.0,0.0,3.0,0.0,30.0,5.0,1.0,0.0,0.0,0.0,5.062400000000002,264.43140000000005,135.77970000000002,452.5443032000003,1.0,4.0,0.0,43.0,0.0,0.0,0.0,68.03,0
150,23.0,51.0,54.0,0.0,0.0,0.0,0.0,26.0,5.0,3.0,0.0,0.0,0.0,5.275600000000004,256.2186999999999,115.08499999999997,386.44308000000024,0.0,5.0,0.0,31.0,0.0,0.0,0.0,78.51,0
151,21.0,39.0,42.0,0.0,0.0,0.0,0.0,18.0,4.0,1.0,0.0,0.0,0.0,3.8369000000000004,157.67709999999997,89.3118,304.34254000000016,0.0,4.0,0.0,21.0,0.0,0.0,0.0,51.190000000000005,0
152,6.0,34.0,36.0,0.0,0.0,0.0,0.0,21.0,3.0,1.0,0.0,0.0,0.0,1.7641999999999998,110.5578,72.26700000000001,218.29481999999985,0.0,0.0,0.0,30.0,0.0,0.0,0.0,26.71,0
153,17.0,57.0,60.0,0.0,0.0,3.0,0.0,32.0,9.0,1.0,0.0,0.0,0.0,2.8148,218.78869999999998,121.17869999999999,452.4565600000002,0.0,9.0,0.0,40.0,0.0,0.0,0.0,105.09,0
154,17.0,60.0,62.0,0.0,0.0,1.0,0.0,33.0,9.0,4.0,0.0,0.0,0.0,3.4098999999999995,271.94849999999997,119.74139999999997,494.4636096000003,3.0,12.0,0.0,44.0,0.0,0.0,0.0,131.85999999999999,0
155,12.0,48.0,50.0,0.0,0.0,0.0,0.0,29.0,6.0,1.0,0.0,0.0,0.0,3.6164000000000005,113.88520000000003,98.76069999999996,361.45522000000034,0.0,8.0,0.0,38.0,0.0,0.0,0.0,74.25,0
156,10.0,26.0,28.0,0.0,0.0,1.0,0.0,13.0,5.0,1.0,0.0,0.0,0.0,2.1201800000000004,165.7311,73.8777,243.28435999999982,0.0,2.0,0.0,16.0,0.0,1.0,0.0,86.62,0
157,0.0,14.0,14.0,0.0,0.0,1.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,-0.2383,101.68150000000001,27.716499999999996,101.10388000000003,0.0,1.0,0.0,13.0,0.0,0.0,0.0,49.33,0
158,0.0,20.0,20.0,0.0,0.0,1.0,0.0,14.0,3.0,2.0,0.0,0.0,0.0,0.3994,100.35330000000005,37.330499999999994,129.15704000000002,0.0,1.0,0.0,19.0,0.0,0.0,0.0,49.33,0
159,0.0,16.0,15.0,0.0,0.0,2.0,0.0,12.0,5.0,3.0,0.0,0.0,0.0,0.18600000000000005,177.4862,30.863499999999995,153.15697999999992,0.0,3.0,0.0,13.0,0.0,0.0,0.0,119.83000000000001,0
160,0.0,51.0,50.0,0.0,0.0,1.0,0.0,35.0,3.0,1.0,0.0,0.0,0.0,5.505300000000001,52.92500000000004,88.38879999999999,288.48908000000057,0.0,15.0,0.0,49.0,0.0,0.0,0.0,62.6,0
161,0.0,26.0,25.0,0.0,0.0,1.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.6307,70.61040000000006,47.2924,225.10349999999985,0.0,5.0,0.0,24.0,0.0,0.0,0.0,26.3,1
162,0.0,41.0,44.0,0.0,0.0,3.0,0.0,25.0,4.0,0.0,0.0,0.0,0.0,1.7511999999999996,104.09970000000007,78.84099999999998,275.3428400000003,0.0,1.0,0.0,41.0,0.0,0.0,0.0,38.77,0
163,0.0,50.0,50.0,0.0,0.0,1.0,0.0,34.0,3.0,1.0,0.0,0.0,0.0,4.137999999999998,51.04060000000004,84.9897,269.42284,0.0,7.0,0.0,49.0,0.0,0.0,0.0,38.33,0
164,0.0,27.0,27.0,0.0,0.0,0.0,0.0,20.0,5.0,4.0,0.0,0.0,0.0,-2.6867,72.45930000000003,45.10719999999999,177.19829999999985,0.0,1.0,0.0,27.0,0.0,0.0,0.0,84.16000000000001,0
165,0.0,24.0,24.0,0.0,0.0,0.0,0.0,18.0,5.0,5.0,0.0,0.0,0.0,-2.6380000000000003,97.66670000000002,40.20590000000001,163.17171999999988,0.0,1.0,0.0,24.0,0.0,0.0,0.0,92.95,0
166,16.0,56.0,59.0,0.0,0.0,1.0,0.0,31.0,4.0,1.0,0.0,0.0,0.0,5.112800000000001,172.0433,114.78969999999997,376.4913200000003,0.0,7.0,0.0,42.0,0.0,0.0,0.0,43.260000000000005,0
167,17.0,31.0,34.0,0.0,0.0,1.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,3.0629000000000004,208.1263,76.0257,283.2539032000002,1.0,1.0,0.0,16.0,0.0,0.0,0.0,51.32,0
168,10.0,32.0,34.0,0.0,0.0,0.0,0.0,20.0,9.0,4.0,0.0,0.0,0.0,-0.7454000000000003,231.01160000000002,67.6838,301.6863800000002,0.0,2.0,0.0,24.0,0.0,0.0,0.0,139.54000000000002,0
169,10.0,45.0,48.0,0.0,0.0,0.0,0.0,29.0,9.0,4.0,0.0,0.0,0.0,-0.1347000000000007,219.63889999999995,84.68910000000001,335.35834000000034,0.0,4.0,0.0,38.0,0.0,0.0,0.0,125.55,0
170,10.0,30.0,32.0,0.0,0.0,0.0,0.0,19.0,8.0,3.0,0.0,0.0,0.0,-1.5622000000000007,164.15970000000002,58.269400000000005,252.22667999999987,0.0,2.0,0.0,22.0,0.0,0.0,0.0,113.52,0
171,10.0,42.0,44.0,0.0,0.0,2.0,0.0,26.0,14.0,3.0,0.0,0.0,0.0,0.6920999999999995,250.30529999999993,85.16929999999999,423.2124220000002,0.0,7.0,0.0,32.0,0.0,0.0,0.0,223.65999999999997,-2
172,10.0,26.0,28.0,0.0,0.0,0.0,0.0,16.0,6.0,1.0,0.0,0.0,0.0,1.2986999999999997,159.12859999999995,54.381399999999985,205.21653999999984,0.0,1.0,0.0,18.0,0.0,0.0,0.0,78.85000000000001,0
173,10.0,34.0,37.0,0.0,0.0,2.0,0.0,19.0,11.0,3.0,0.0,0.0,0.0,0.25779999999999936,301.78889999999996,79.2249,423.0934610000001,0.0,1.0,0.0,25.0,0.0,0.0,0.0,187.44999999999996,-1
174,12.0,38.0,39.0,0.0,0.0,2.0,0.0,20.0,3.0,2.0,0.0,0.0,0.0,3.9339000000000013,199.06279999999992,85.63000000000004,300.30924000000016,0.0,7.0,0.0,25.0,0.0,0.0,0.0,95.15,0
175,10.0,45.0,48.0,0.0,0.0,1.0,0.0,25.0,2.0,1.0,0.0,0.0,0.0,3.053300000000001,235.82450000000003,91.67419999999998,299.3874200000004,0.0,3.0,0.0,37.0,0.0,0.0,0.0,42.09,1
176,12.0,38.0,40.0,0.0,0.0,2.0,0.0,21.0,4.0,1.0,0.0,0.0,0.0,3.8290000000000006,176.59970000000004,85.8354,296.3205400000002,0.0,3.0,0.0,26.0,0.0,0.0,0.0,72.63,0
177,23.0,42.0,45.0,0.0,0.0,2.0,0.0,19.0,3.0,3.0,0.0,0.0,0.0,4.549100000000001,335.31450000000007,106.66539999999999,360.4289400000002,0.0,3.0,0.0,20.0,0.0,0.0,0.0,100.97,0
178,10.0,41.0,43.0,0.0,0.0,1.0,0.0,23.0,6.0,2.0,0.0,0.0,0.0,2.7977999999999996,209.23569999999998,91.44670000000002,330.4014200000002,0.0,3.0,0.0,31.0,0.0,1.0,0.0,113.68,0
179,10.0,22.0,23.0,0.0,0.0,2.0,0.0,8.0,5.0,1.0,0.0,0.0,0.0,2.4320800000000005,231.7356,64.6189,264.2174600000001,0.0,2.0,0.0,10.0,0.0,1.0,0.0,166.39999999999998,0
180,11.0,36.0,38.0,0.0,0.0,4.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0,2.9655,188.56950000000003,88.82369999999999,373.3825500000001,0.0,4.0,0.0,23.0,0.0,0.0,0.0,125.22,0
181,30.0,68.0,73.0,0.0,0.0,8.0,0.0,32.0,15.0,4.0,0.0,0.0,0.0,6.868300000000001,600.9481000000001,175.20169999999985,771.1335799999998,0.0,9.0,0.0,35.0,0.0,0.0,0.0,331.6599999999999,-3
182,17.0,53.0,55.0,0.0,0.0,2.0,0.0,20.0,8.0,1.0,0.0,0.0,0.0,6.800780000000003,218.15110000000004,120.86670000000001,596.4249487999994,9.0,11.0,0.0,35.0,0.0,1.0,0.0,125.36999999999999,0
183,21.0,78.0,81.0,0.0,0.0,3.0,0.0,45.0,9.0,1.0,0.0,0.0,0.0,8.2725,248.20909999999995,162.47969999999995,582.7771199999984,0.0,13.0,0.0,57.0,0.0,0.0,0.0,139.79999999999998,0
184,12.0,42.0,43.0,0.0,0.0,7.0,0.0,21.0,15.0,1.0,0.0,0.0,0.0,3.779000000000001,281.3338,97.21979999999996,507.345861,0.0,8.0,0.0,24.0,0.0,0.0,0.0,288.3,-4
185,10.0,35.0,37.0,0.0,0.0,0.0,0.0,20.0,2.0,2.0,0.0,0.0,0.0,2.6206,162.6327,74.01970000000001,230.30551999999983,0.0,1.0,0.0,27.0,0.0,0.0,0.0,39.260000000000005,0
186,10.0,34.0,35.0,0.0,0.0,1.0,0.0,20.0,4.0,3.0,0.0,0.0,0.0,1.9515999999999996,193.426,69.20239999999998,248.27773999999985,0.0,5.0,0.0,24.0,0.0,0.0,0.0,74.35,0
187,10.0,23.0,24.0,0.0,0.0,1.0,0.0,12.0,3.0,3.0,0.0,0.0,0.0,1.5006,217.23349999999996,51.86650000000002,191.1833599999999,0.0,2.0,0.0,13.0,0.0,0.0,0.0,73.32,0
188,15.0,38.0,40.0,0.0,0.0,0.0,0.0,20.0,3.0,2.0,0.0,0.0,0.0,4.3984,188.41549999999998,84.44210000000001,286.39192000000025,0.0,5.0,0.0,25.0,0.0,0.0,0.0,79.28,0
189,10.0,28.0,29.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,0.0,0.0,0.0,2.378,159.4572,57.271100000000004,190.24165999999985,0.0,3.0,0.0,19.0,0.0,0.0,0.0,51.04,0
190,10.0,58.0,60.0,0.0,0.0,3.0,0.0,34.0,17.0,3.0,0.0,0.0,0.0,2.5041000000000015,284.77689999999996,129.72439999999997,716.0828229999994,0.0,11.0,0.0,47.0,0.0,0.0,0.0,285.04,-3
191,10.0,47.0,49.0,0.0,0.0,3.0,0.0,28.0,19.0,3.0,0.0,0.0,0.0,1.4268999999999998,280.28810000000004,100.99649999999998,549.2408429999994,0.0,9.0,0.0,36.0,0.0,0.0,0.0,345.18,-4
192,16.0,44.0,48.0,0.0,0.0,1.0,0.0,24.0,12.0,2.0,0.0,0.0,0.0,3.006600000000001,270.0596999999999,104.27419999999998,470.8040210000001,0.0,3.0,0.0,31.0,0.0,0.0,0.0,192.77999999999997,-1
193,20.0,78.0,83.0,0.0,0.0,4.0,0.0,49.0,29.0,7.0,0.0,0.0,0.0,0.030599999999999683,515.3912,161.03929999999994,833.3631439999998,0.0,14.0,0.0,59.0,0.0,0.0,0.0,481.70000000000005,-3
194,10.0,74.0,78.0,0.0,0.0,6.0,0.0,45.0,24.0,5.0,0.0,0.0,0.0,0.4028,402.059,150.02669999999998,741.3891229999994,0.0,13.0,0.0,62.0,0.0,0.0,0.0,404.9,-4
195,16.0,75.0,79.0,0.0,0.0,4.0,0.0,47.0,23.0,7.0,0.0,0.0,0.0,-0.20570000000000072,437.8685,156.1693,758.4626629999995,0.0,13.0,0.0,59.0,0.0,0.0,0.0,414.8999999999999,-1
196,16.0,50.0,53.0,0.0,0.0,0.0,0.0,31.0,10.0,5.0,0.0,0.0,0.0,0.328799999999999,279.60460000000006,101.27350000000001,386.40508000000034,0.0,6.0,0.0,37.0,0.0,0.0,0.0,151.57,0
197,16.0,50.0,53.0,0.0,0.0,1.0,0.0,31.0,11.0,5.0,0.0,0.0,0.0,0.43089999999999923,309.5567,103.1134,399.40384000000034,0.0,6.0,0.0,36.0,0.0,0.0,0.0,160.44,0
198,16.0,65.0,68.0,0.0,0.0,2.0,0.0,41.0,13.0,6.0,0.0,0.0,0.0,0.8806999999999999,388.89820000000003,129.07920000000001,499.5196600000004,0.0,11.0,0.0,50.0,0.0,0.0,0.0,197.73999999999998,0
199,10.0,38.0,40.0,0.0,0.0,1.0,0.0,25.0,10.0,4.0,0.0,0.0,0.0,-0.8641000000000002,242.94240000000002,74.12770000000002,308.2932400000003,0.0,4.0,0.0,29.0,0.0,0.0,0.0,148.41,0
200,16.0,51.0,54.0,0.0,0.0,0.0,0.0,31.0,9.0,4.0,0.0,0.0,0.0,0.5539000000000005,228.78170000000003,101.6761,385.4170200000003,0.0,6.0,0.0,38.0,0.0,0.0,0.0,125.55000000000001,0
201,10.0,28.0,29.0,0.0,0.0,1.0,0.0,16.0,3.0,3.0,0.0,0.0,0.0,2.1686000000000005,244.1602,58.87400000000001,203.2404199999999,0.0,3.0,0.0,18.0,0.0,0.0,0.0,84.9,0
202,12.0,30.0,31.0,0.0,0.0,1.0,0.0,14.0,2.0,1.0,0.0,0.0,0.0,4.360000000000001,141.07749999999996,76.00670000000001,318.13047000000006,0.0,5.0,0.0,18.0,0.0,0.0,0.0,38.33,0
203,6.0,40.0,41.0,0.0,0.0,4.0,0.0,19.0,3.0,1.0,0.0,0.0,0.0,4.199400000000001,128.04129999999998,87.91070000000002,356.2965096000001,3.0,5.0,0.0,31.0,0.0,0.0,0.0,84.15,0
204,16.0,51.0,53.0,0.0,0.0,2.0,0.0,22.0,4.0,2.0,0.0,0.0,0.0,5.387000000000001,187.82449999999994,106.07740000000003,472.38033920000004,6.0,10.0,0.0,35.0,0.0,0.0,0.0,71.19,0
205,6.0,61.0,64.0,0.0,0.0,5.0,0.0,37.0,9.0,5.0,0.0,0.0,0.0,2.2288999999999994,335.9861000000001,120.48430000000002,456.4883200000004,0.0,3.0,0.0,53.0,0.0,0.0,0.0,161.39,0
206,16.0,57.0,64.0,0.0,0.0,0.0,0.0,30.0,4.0,3.0,0.0,0.0,0.0,3.510500000000002,333.7203000000001,121.97849999999997,414.4962400000003,0.0,2.0,0.0,48.0,0.0,0.0,0.0,68.72,0
207,6.0,42.0,43.0,0.0,0.0,1.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,3.0926,123.45180000000006,87.16690000000001,312.7918400000003,0.0,6.0,0.0,36.0,0.0,0.0,0.0,64.78999999999999,0
208,6.0,41.0,41.0,0.0,0.0,1.0,0.0,26.0,5.0,1.0,0.0,0.0,0.0,3.0106,101.53770000000002,80.5589,300.7811400000004,0.0,8.0,0.0,34.0,0.0,0.0,0.0,64.78999999999999,0
209,0.0,62.0,61.0,0.0,0.0,2.0,0.0,42.0,3.0,2.0,0.0,0.0,0.0,5.523300000000003,41.11810000000005,101.9435,325.5291600000006,0.0,18.0,0.0,59.0,0.0,0.0,0.0,49.33,0
210,0.0,33.0,33.0,0.0,0.0,1.0,0.0,21.0,2.0,0.0,0.0,0.0,0.0,0.25630000000000003,108.17740000000006,60.42439999999998,195.28135999999984,0.0,2.0,0.0,31.0,0.0,1.0,0.0,20.310000000000002,1
211,0.0,16.0,16.0,0.0,0.0,3.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,-0.13080000000000008,51.22320000000001,35.57899999999999,125.12528000000003,0.0,1.0,0.0,13.0,0.0,0.0,0.0,37.38,0
212,0.0,11.0,10.0,0.0,0.0,1.0,0.0,9.0,4.0,2.0,0.0,0.0,0.0,-0.3384,100.89780000000002,17.2922,91.06600000000002,0.0,2.0,0.0,9.0,0.0,0.0,0.0,72.55000000000001,0
213,0.0,14.0,13.0,0.0,0.0,2.0,0.0,10.0,3.0,1.0,0.0,0.0,0.0,0.42550000000000004,67.926,25.9565,101.10388000000003,0.0,1.0,0.0,11.0,0.0,0.0,0.0,49.66,0
214,0.0,9.0,8.0,0.0,0.0,1.0,0.0,6.0,2.0,1.0,0.0,0.0,0.0,0.8233,35.9528,22.5997,137.96325999999996,0.0,1.0,0.0,7.0,0.0,0.0,0.0,29.1,0
215,0.0,8.0,7.0,0.0,0.0,2.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,-2.0781,84.413,14.4649,88.04218,0.0,1.0,0.0,5.0,0.0,0.0,0.0,83.22,-1
216,6.0,65.0,65.0,0.0,0.0,1.0,0.0,43.0,6.0,0.0,0.0,0.0,0.0,4.5516,42.91960000000004,112.97049999999997,395.5328800000006,0.0,16.0,0.0,58.0,0.0,0.0,0.0,57.230000000000004,0
217,11.0,18.0,19.0,0.0,0.0,2.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,2.1909,110.41620000000002,47.939,175.1408999999999,0.0,1.0,0.0,6.0,0.0,0.0,0.0,59.64,0
218,17.0,33.0,35.0,0.0,0.0,1.0,0.0,16.0,4.0,1.0,0.0,0.0,0.0,3.6320000000000014,176.86599999999996,78.8164,267.27932000000015,0.0,2.0,0.0,17.0,0.0,0.0,0.0,65.46000000000001,0
219,18.0,66.0,69.0,0.0,0.0,4.0,0.0,36.0,8.0,5.0,0.0,0.0,0.0,5.3967000000000045,432.04930000000013,145.09799999999998,516.53852,0.0,6.0,0.0,47.0,0.0,0.0,0.0,144.52,0
220,12.0,34.0,36.0,0.0,0.0,1.0,0.0,19.0,7.0,5.0,0.0,0.0,0.0,1.1862999999999997,279.81120000000004,74.7553,304.2515800000002,0.0,1.0,0.0,23.0,0.0,0.0,0.0,127.45000000000002,0
221,5.0,55.0,59.0,0.0,0.0,5.0,0.0,31.0,8.0,0.0,0.0,0.0,0.0,2.5363999999999987,217.3896,105.70900000000002,428.43186000000014,0.0,4.0,0.0,49.0,0.0,0.0,0.0,109.11000000000001,0
222,0.0,30.0,31.0,0.0,0.0,3.0,0.0,19.0,5.0,2.0,0.0,0.0,0.0,-0.053300000000000125,82.42110000000001,54.508599999999994,226.22585999999984,0.0,3.0,0.0,28.0,0.0,0.0,0.0,75.99,0
223,0.0,116.0,122.0,0.0,0.0,2.0,0.0,78.0,18.0,11.0,0.0,0.0,0.0,-2.938099999999999,332.6288,188.25580000000014,804.872199999998,0.0,10.0,0.0,120.0,0.0,0.0,0.0,294.97999999999996,0
224,0.0,40.0,44.0,0.0,0.0,2.0,0.0,25.0,7.0,2.0,0.0,0.0,0.0,-0.8672000000000004,185.2753,69.4816,310.29922000000033,0.0,1.0,0.0,42.0,0.0,0.0,0.0,105.59000000000002,0
225,0.0,29.0,30.0,0.0,0.0,2.0,0.0,19.0,5.0,2.0,0.0,0.0,0.0,0.7293999999999996,198.67790000000005,50.0646,214.2151599999999,0.0,2.0,0.0,28.0,0.0,0.0,0.0,83.83000000000001,0
226,0.0,23.0,23.0,0.0,0.0,0.0,0.0,16.0,5.0,4.0,0.0,0.0,0.0,-1.9749000000000003,64.56160000000001,39.370200000000004,198.60153999999994,0.0,1.0,0.0,23.0,0.0,0.0,0.0,90.15,0
227,0.0,33.0,33.0,0.0,0.0,0.0,0.0,24.0,3.0,3.0,0.0,0.0,0.0,1.9241,129.69980000000007,55.394499999999994,171.2831399999998,0.0,4.0,0.0,33.0,0.0,0.0,0.0,64.07,0
228,0.0,29.0,28.0,0.0,0.0,0.0,0.0,22.0,3.0,3.0,0.0,0.0,0.0,1.4552,108.44980000000005,43.9795,145.24585999999985,0.0,7.0,0.0,28.0,0.0,0.0,0.0,64.07,0
229,0.0,16.0,16.0,0.0,0.0,1.0,0.0,10.0,3.0,0.0,0.0,0.0,0.0,0.8519,40.96560000000004,44.944999999999986,146.25371999999993,0.0,1.0,0.0,15.0,0.0,0.0,0.0,35.330000000000005,-1
